      167	2018-12-22 15:07:07	1	255	1	0
       28	2018-12-22 15:08:35	1	255	1	0
       75	2018-12-22 15:09:14	1	255	1	0
       10	2018-12-22 15:10:29	1	255	1	0
       91	2018-12-22 15:11:08	1	255	1	0
      104	2018-12-22 15:13:13	1	255	1	0
       50	2018-12-22 15:14:20	1	255	1	0
       63	2018-12-22 15:14:33	1	255	1	0
       62	2018-12-22 15:15:31	1	255	1	0
      167	2018-12-22 15:15:43	1	255	1	0
       91	2018-12-22 15:17:16	1	255	1	0
       65	2018-12-22 15:21:07	1	255	1	0
       48	2018-12-22 15:21:47	1	255	1	0
       10	2018-12-22 15:25:53	1	255	1	0
       54	2018-12-22 15:31:02	1	255	1	0
       65	2018-12-22 15:31:34	1	255	1	0
      115	2018-12-22 15:34:51	1	255	1	0
      104	2018-12-22 15:36:19	1	255	1	0
       82	2018-12-22 15:38:28	1	255	1	0
      116	2018-12-22 15:46:50	1	255	1	0
       47	2018-12-22 15:48:18	1	255	1	0
        6	2018-12-22 15:52:12	1	255	1	0
       48	2018-12-22 15:52:58	1	255	1	0
       93	2018-12-22 15:53:51	1	255	1	0
       19	2018-12-22 15:58:14	1	255	1	0
       19	2018-12-22 16:01:42	1	255	1	0
       53	2018-12-22 16:03:41	1	255	1	0
       48	2018-12-22 16:04:34	1	255	1	0
       19	2018-12-22 16:05:00	1	255	1	0
       81	2018-12-22 16:05:38	1	255	1	0
       96	2018-12-22 16:06:20	1	255	1	0
       26	2018-12-22 16:07:08	1	255	1	0
       19	2018-12-22 16:09:05	1	255	1	0
      172	2018-12-22 16:14:53	1	255	1	0
       19	2018-12-22 16:16:12	1	255	1	0
      172	2018-12-22 16:22:48	1	255	1	0
      116	2018-12-22 16:25:54	1	255	1	0
       21	2018-12-22 16:31:05	1	255	1	0
       82	2018-12-22 16:33:37	1	255	1	0
      172	2018-12-22 16:34:32	1	255	1	0
       94	2018-12-22 16:35:49	1	255	1	0
       65	2018-12-22 16:38:11	1	255	1	0
       98	2018-12-22 16:40:54	1	255	1	0
      101	2018-12-22 16:45:42	1	255	1	0
       92	2018-12-22 16:46:06	1	255	1	0
       42	2018-12-22 16:49:10	1	255	1	0
      135	2018-12-22 16:51:41	1	255	1	0
      115	2018-12-22 16:52:12	1	255	1	0
       91	2018-12-22 16:53:27	1	255	1	0
       93	2018-12-22 16:57:02	1	255	1	0
      167	2018-12-22 17:00:35	1	255	1	0
       87	2018-12-22 17:17:58	1	255	1	0
        6	2018-12-22 17:28:13	1	255	1	0
       87	2018-12-22 17:28:55	1	255	1	0
       81	2018-12-22 17:30:38	1	255	1	0
      158	2018-12-22 17:37:29	1	255	1	0
      105	2018-12-22 17:39:36	1	255	1	0
      167	2018-12-22 17:41:59	1	255	1	0
       81	2018-12-22 17:51:17	1	255	1	0
       94	2018-12-22 17:57:08	1	255	1	0
       81	2018-12-22 18:00:16	1	255	1	0
      101	2018-12-22 18:22:24	1	255	1	0
       68	2018-12-22 18:26:20	1	255	1	0
       65	2018-12-22 19:09:10	1	255	1	0
       92	2018-12-22 22:52:00	1	255	1	0
        6	2018-12-23 02:51:10	1	255	1	0
      158	2018-12-23 07:56:51	1	255	1	0
       81	2018-12-23 11:58:29	1	255	1	0
       65	2018-12-23 16:09:32	1	255	1	0
      113	2018-12-25 21:07:07	1	255	1	0
      104	2018-12-26 07:29:55	1	255	1	0
       10	2018-12-26 07:43:45	1	255	1	0
       89	2018-12-26 07:50:29	1	255	1	0
       94	2018-12-26 07:51:36	1	255	1	0
      170	2018-12-26 07:54:50	1	255	1	0
       54	2018-12-26 07:55:35	1	255	1	0
       65	2018-12-26 07:59:05	1	255	1	0
       82	2018-12-26 07:59:24	1	255	1	0
       84	2018-12-26 08:04:22	1	255	1	0
       10	2018-12-26 08:04:47	1	255	1	0
       96	2018-12-26 08:07:09	1	255	1	0
       21	2018-12-26 08:08:04	1	255	1	0
       98	2018-12-26 08:12:31	1	255	1	0
      167	2018-12-26 08:15:05	1	255	1	0
      169	2018-12-26 08:16:05	1	255	1	0
       42	2018-12-26 08:17:16	1	255	1	0
      167	2018-12-26 08:19:00	1	255	1	0
       82	2018-12-26 08:22:19	1	255	1	0
       50	2018-12-26 08:22:56	1	255	1	0
      167	2018-12-26 08:25:00	1	255	1	0
       81	2018-12-26 08:26:49	1	255	1	0
      140	2018-12-26 08:29:15	1	255	1	0
       65	2018-12-26 08:33:40	1	255	1	0
      167	2018-12-26 08:45:24	1	255	1	0
      167	2018-12-26 08:48:55	1	255	1	0
      167	2018-12-26 08:48:57	1	255	1	0
       42	2018-12-26 09:05:29	1	255	1	0
      104	2018-12-26 09:10:32	1	255	1	0
       82	2018-12-26 09:14:05	1	255	1	0
       54	2018-12-26 09:17:52	1	255	1	0
       42	2018-12-26 09:25:15	1	255	1	0
      104	2018-12-26 09:30:22	1	255	1	0
      104	2018-12-26 09:37:02	1	255	1	0
       50	2018-12-26 09:39:17	1	255	1	0
       98	2018-12-26 09:39:50	1	255	1	0
       97	2018-12-26 09:40:35	1	255	1	0
      170	2018-12-26 09:45:32	1	255	1	0
       53	2018-12-26 09:46:28	1	255	1	0
       28	2018-12-26 09:47:47	1	255	1	0
       10	2018-12-26 09:55:47	1	255	1	0
      104	2018-12-26 09:56:57	1	255	1	0
       54	2018-12-26 10:01:47	1	255	1	0
       96	2018-12-26 10:07:30	1	255	1	0
       10	2018-12-26 10:08:17	1	255	1	0
       42	2018-12-26 10:14:06	1	255	1	0
       62	2018-12-26 10:17:05	1	255	1	0
       98	2018-12-26 10:17:38	1	255	1	0
      104	2018-12-26 10:19:25	1	255	1	0
       84	2018-12-26 10:24:13	1	255	1	0
       10	2018-12-26 10:27:41	1	255	1	0
       96	2018-12-26 10:37:39	1	255	1	0
       86	2018-12-26 10:44:39	1	255	1	0
       13	2018-12-26 10:49:20	1	255	1	0
       81	2018-12-26 10:52:42	1	255	1	0
       10	2018-12-26 11:05:33	1	255	1	0
       68	2018-12-26 11:07:48	1	255	1	0
       68	2018-12-26 11:09:36	1	255	1	0
       26	2018-12-26 11:22:51	1	255	1	0
       28	2018-12-26 11:26:31	1	255	1	0
       84	2018-12-26 11:45:20	1	255	1	0
       18	2018-12-26 11:54:15	1	255	1	0
       10	2018-12-26 11:54:50	1	255	1	0
       50	2018-12-26 11:55:30	1	255	1	0
       81	2018-12-26 12:02:30	1	255	1	0
       96	2018-12-26 12:08:17	1	255	1	0
       65	2018-12-26 12:14:37	1	255	1	0
       10	2018-12-26 12:15:01	1	255	1	0
       82	2018-12-26 12:37:08	1	255	1	0
      124	2018-12-26 12:38:15	1	255	1	0
       48	2018-12-26 12:42:19	1	255	1	0
       54	2018-12-26 12:58:44	1	255	1	0
       91	2018-12-26 13:07:43	1	255	1	0
       65	2018-12-26 13:10:17	1	255	1	0
       93	2018-12-26 13:10:46	1	255	1	0
      105	2018-12-26 13:13:43	1	255	1	0
       96	2018-12-26 13:17:04	1	255	1	0
       65	2018-12-26 13:19:42	1	255	1	0
       94	2018-12-26 13:20:05	1	255	1	0
       84	2018-12-26 13:21:56	1	255	1	0
       77	2018-12-26 13:23:30	1	255	1	0
       48	2018-12-26 13:25:45	1	255	1	0
       62	2018-12-26 13:33:43	1	255	1	0
       65	2018-12-26 13:34:54	1	255	1	0
       54	2018-12-26 13:39:45	1	255	1	0
       53	2018-12-26 13:45:14	1	255	1	0
       48	2018-12-26 13:55:54	1	255	1	0
       81	2018-12-26 14:01:13	1	255	1	0
      122	2018-12-26 14:03:54	1	255	1	0
       10	2018-12-26 14:06:43	1	255	1	0
       48	2018-12-26 14:08:59	1	255	1	0
       54	2018-12-26 14:21:55	1	255	1	0
       98	2018-12-26 14:23:55	1	255	1	0
       21	2018-12-26 14:24:45	1	255	1	0
       10	2018-12-26 14:28:25	1	255	1	0
       50	2018-12-26 14:29:36	1	255	1	0
       94	2018-12-26 14:40:55	1	255	1	0
       94	2018-12-26 14:46:37	1	255	1	0
       18	2018-12-26 14:48:34	1	255	1	0
       28	2018-12-26 14:51:14	1	255	1	0
       54	2018-12-26 14:53:02	1	255	1	0
       82	2018-12-26 15:02:58	1	255	1	0
       98	2018-12-26 15:11:41	1	255	1	0
      115	2018-12-26 15:12:12	1	255	1	0
       42	2018-12-26 15:18:31	1	255	1	0
       93	2018-12-26 15:22:19	1	255	1	0
       91	2018-12-26 15:24:45	1	255	1	0
       54	2018-12-26 15:29:29	1	255	1	0
       26	2018-12-26 15:40:25	1	255	1	0
       10	2018-12-26 15:51:13	1	255	1	0
       94	2018-12-26 16:03:09	1	255	1	0
       65	2018-12-26 16:08:06	1	255	1	0
       65	2018-12-26 16:08:32	1	255	1	0
       42	2018-12-26 16:12:00	1	255	1	0
       54	2018-12-26 16:13:53	1	255	1	0
       50	2018-12-26 16:17:44	1	255	1	0
       82	2018-12-26 16:36:57	1	255	1	0
      168	2018-12-26 16:52:28	1	255	1	0
      122	2018-12-26 16:59:50	1	255	1	0
       48	2018-12-26 17:00:58	1	255	1	0
       65	2018-12-26 17:06:54	1	255	1	0
       96	2018-12-26 17:12:47	1	255	1	0
       19	2018-12-26 17:15:24	1	255	1	0
      104	2018-12-26 18:14:20	1	255	1	0
       96	2018-12-26 20:01:52	1	255	1	0
      158	2018-12-27 04:47:00	1	255	1	0
      158	2018-12-27 05:16:55	1	255	1	0
      158	2018-12-27 06:05:39	1	255	1	0
      158	2018-12-27 07:15:04	1	255	1	0
        6	2018-12-27 07:19:07	1	255	1	0
      158	2018-12-27 07:19:34	1	255	1	0
      104	2018-12-27 07:34:26	1	255	1	0
       10	2018-12-27 07:45:27	1	255	1	0
      158	2018-12-27 07:48:05	1	255	1	0
      167	2018-12-27 07:50:53	1	255	1	0
       81	2018-12-27 07:51:18	1	255	1	0
       82	2018-12-27 07:53:15	1	255	1	0
       94	2018-12-27 07:56:55	1	255	1	0
       47	2018-12-27 08:01:46	1	255	1	0
       91	2018-12-27 08:09:30	1	255	1	0
       16	2018-12-27 08:09:47	1	255	1	0
       65	2018-12-27 08:10:54	1	255	1	0
       96	2018-12-27 08:16:38	1	255	1	0
       82	2018-12-27 08:19:56	1	255	1	0
      172	2018-12-27 08:21:05	1	255	1	0
       94	2018-12-27 08:23:32	1	255	1	0
      104	2018-12-27 08:24:32	1	255	1	0
       96	2018-12-27 08:28:32	1	255	1	0
       53	2018-12-27 08:28:54	1	255	1	0
      105	2018-12-27 08:34:21	1	255	1	0
       18	2018-12-27 08:36:33	1	255	1	0
       48	2018-12-27 08:39:25	1	255	1	0
       91	2018-12-27 08:41:01	1	255	1	0
       96	2018-12-27 08:43:54	1	255	1	0
      172	2018-12-27 08:46:56	1	255	1	0
       94	2018-12-27 08:48:18	1	255	1	0
       82	2018-12-27 08:49:47	1	255	1	0
      158	2018-12-27 08:52:57	1	255	1	0
       81	2018-12-27 08:59:07	1	255	1	0
      168	2018-12-27 09:04:33	1	255	1	0
       65	2018-12-27 09:05:12	1	255	1	0
       28	2018-12-27 09:06:08	1	255	1	0
      158	2018-12-27 09:10:11	1	255	1	0
        6	2018-12-27 09:18:51	1	255	1	0
       53	2018-12-27 09:25:40	1	255	1	0
       53	2018-12-27 09:25:41	1	255	1	0
       53	2018-12-27 09:31:22	1	255	1	0
       13	2018-12-27 09:36:15	1	255	1	0
      104	2018-12-27 09:36:57	1	255	1	0
       65	2018-12-27 09:39:39	1	255	1	0
       98	2018-12-27 09:42:27	1	255	1	0
       96	2018-12-27 09:45:45	1	255	1	0
       94	2018-12-27 09:48:48	1	255	1	0
       98	2018-12-27 09:50:22	1	255	1	0
       82	2018-12-27 09:51:10	1	255	1	0
      169	2018-12-27 09:56:56	1	255	1	0
      168	2018-12-27 09:59:24	1	255	1	0
       50	2018-12-27 10:05:58	1	255	1	0
      172	2018-12-27 10:06:19	1	255	1	0
       28	2018-12-27 10:08:24	1	255	1	0
       21	2018-12-27 10:11:57	1	255	1	0
       94	2018-12-27 10:15:20	1	255	1	0
      168	2018-12-27 10:26:43	1	255	1	0
       98	2018-12-27 10:28:15	1	255	1	0
       78	2018-12-27 10:39:02	1	255	1	0
       21	2018-12-27 10:39:43	1	255	1	0
      104	2018-12-27 10:40:06	1	255	1	0
      158	2018-12-27 10:45:48	1	255	1	0
       96	2018-12-27 10:46:20	1	255	1	0
       10	2018-12-27 10:59:09	1	255	1	0
       18	2018-12-27 11:03:54	1	255	1	0
       47	2018-12-27 11:09:48	1	255	1	0
       81	2018-12-27 11:14:07	1	255	1	0
       98	2018-12-27 11:20:22	1	255	1	0
       42	2018-12-27 11:24:03	1	255	1	0
       42	2018-12-27 11:27:17	1	255	1	0
       19	2018-12-27 11:39:35	1	255	1	0
      158	2018-12-27 11:50:21	1	255	1	0
       50	2018-12-27 11:53:10	1	255	1	0
       94	2018-12-27 11:53:50	1	255	1	0
      168	2018-12-27 11:55:37	1	255	1	0
      116	2018-12-27 12:00:17	1	255	1	0
       96	2018-12-27 12:01:49	1	255	1	0
       54	2018-12-27 12:11:11	1	255	1	0
       10	2018-12-27 12:20:39	1	255	1	0
       94	2018-12-27 12:28:54	1	255	1	0
      172	2018-12-27 12:36:34	1	255	1	0
        6	2018-12-27 12:59:41	1	255	1	0
       96	2018-12-27 12:59:50	1	255	1	0
       48	2018-12-27 13:01:32	1	255	1	0
       84	2018-12-27 13:07:06	1	255	1	0
       50	2018-12-27 13:12:13	1	255	1	0
      158	2018-12-27 13:19:11	1	255	1	0
       53	2018-12-27 13:25:51	1	255	1	0
      168	2018-12-27 13:29:22	1	255	1	0
       94	2018-12-27 13:33:28	1	255	1	0
      158	2018-12-27 13:36:11	1	255	1	0
       48	2018-12-27 13:38:25	1	255	1	0
       42	2018-12-27 13:48:19	1	255	1	0
       50	2018-12-27 13:49:33	1	255	1	0
       50	2018-12-27 13:50:30	1	255	1	0
       53	2018-12-27 13:53:24	1	255	1	0
      168	2018-12-27 13:54:26	1	255	1	0
       96	2018-12-27 14:23:32	1	255	1	0
       54	2018-12-27 14:29:36	1	255	1	0
       65	2018-12-27 14:37:37	1	255	1	0
       50	2018-12-27 14:39:43	1	255	1	0
       65	2018-12-27 14:41:30	1	255	1	0
       81	2018-12-27 14:42:18	1	255	1	0
      104	2018-12-27 14:43:32	1	255	1	0
       50	2018-12-27 14:56:46	1	255	1	0
       84	2018-12-27 15:02:46	1	255	1	0
       89	2018-12-27 15:04:21	1	255	1	0
       48	2018-12-27 15:06:11	1	255	1	0
       48	2018-12-27 15:08:52	1	255	1	0
       48	2018-12-27 15:10:53	1	255	1	0
       48	2018-12-27 15:12:37	1	255	1	0
       50	2018-12-27 15:14:32	1	255	1	0
      172	2018-12-27 15:22:04	1	255	1	0
       47	2018-12-27 15:25:08	1	255	1	0
      104	2018-12-27 15:27:37	1	255	1	0
       16	2018-12-27 15:29:17	1	255	1	0
       42	2018-12-27 15:31:58	1	255	1	0
       94	2018-12-27 15:33:13	1	255	1	0
       48	2018-12-27 15:34:46	1	255	1	0
       48	2018-12-27 15:36:14	1	255	1	0
       85	2018-12-27 15:40:48	1	255	1	0
      104	2018-12-27 15:47:37	1	255	1	0
       78	2018-12-27 15:50:34	1	255	1	0
       65	2018-12-27 15:51:17	1	255	1	0
      177	2018-12-27 15:58:44	1	255	1	0
       50	2018-12-27 16:01:11	1	255	1	0
       47	2018-12-27 16:02:51	1	255	1	0
       10	2018-12-27 16:03:44	1	255	1	0
      105	2018-12-27 16:18:37	1	255	1	0
       50	2018-12-27 16:23:57	1	255	1	0
      172	2018-12-27 16:24:42	1	255	1	0
       78	2018-12-27 16:32:10	1	255	1	0
      104	2018-12-27 16:35:53	1	255	1	0
      104	2018-12-27 16:46:33	1	255	1	0
      172	2018-12-27 16:48:09	1	255	1	0
      172	2018-12-27 16:49:23	1	255	1	0
       48	2018-12-27 16:49:43	1	255	1	0
      105	2018-12-27 16:52:12	1	255	1	0
      158	2018-12-27 16:59:25	1	255	1	0
       96	2018-12-27 17:00:38	1	255	1	0
       65	2018-12-27 17:01:48	1	255	1	0
       48	2018-12-27 17:07:19	1	255	1	0
      177	2018-12-27 17:08:09	1	255	1	0
       50	2018-12-27 17:10:59	1	255	1	0
       28	2018-12-27 17:11:56	1	255	1	0
       94	2018-12-27 17:13:53	1	255	1	0
       89	2018-12-27 17:17:53	1	255	1	0
       96	2018-12-27 17:32:08	1	255	1	0
       65	2018-12-27 17:41:15	1	255	1	0
       26	2018-12-27 18:01:08	1	255	1	0
       94	2018-12-27 18:08:11	1	255	1	0
        6	2018-12-27 19:42:55	1	255	1	0
      104	2018-12-28 07:29:58	1	255	1	0
       91	2018-12-28 07:45:06	1	255	1	0
       89	2018-12-28 07:51:58	1	255	1	0
       10	2018-12-28 07:53:04	1	255	1	0
       48	2018-12-28 07:56:12	1	255	1	0
       81	2018-12-28 07:58:04	1	255	1	0
       94	2018-12-28 07:58:28	1	255	1	0
       81	2018-12-28 07:58:48	1	255	1	0
       10	2018-12-28 08:03:30	1	255	1	0
       53	2018-12-28 08:05:49	1	255	1	0
       28	2018-12-28 08:06:02	1	255	1	0
       65	2018-12-28 08:06:50	1	255	1	0
       16	2018-12-28 08:08:52	1	255	1	0
       47	2018-12-28 08:10:03	1	255	1	0
       51	2018-12-28 08:12:14	1	255	1	0
      172	2018-12-28 08:14:17	1	255	1	0
       54	2018-12-28 08:15:12	1	255	1	0
       96	2018-12-28 08:19:42	1	255	1	0
       28	2018-12-28 08:22:06	1	255	1	0
       82	2018-12-28 08:25:08	1	255	1	0
      116	2018-12-28 08:25:53	1	255	1	0
      168	2018-12-28 08:27:32	1	255	1	0
      122	2018-12-28 08:28:02	1	255	1	0
      172	2018-12-28 08:30:28	1	255	1	0
      167	2018-12-28 08:31:04	1	255	1	0
       51	2018-12-28 08:37:12	1	255	1	0
       10	2018-12-28 08:38:18	1	255	1	0
       10	2018-12-28 08:41:22	1	255	1	0
      168	2018-12-28 08:42:53	1	255	1	0
       48	2018-12-28 08:46:10	1	255	1	0
       92	2018-12-28 08:48:07	1	255	1	0
       89	2018-12-28 08:54:34	1	255	1	0
       96	2018-12-28 08:59:58	1	255	1	0
       98	2018-12-28 09:02:05	1	255	1	0
       91	2018-12-28 09:08:20	1	255	1	0
      116	2018-12-28 09:13:07	1	255	1	0
       16	2018-12-28 09:13:44	1	255	1	0
      168	2018-12-28 09:18:01	1	255	1	0
       65	2018-12-28 09:22:29	1	255	1	0
       98	2018-12-28 09:26:56	1	255	1	0
       98	2018-12-28 09:28:16	1	255	1	0
       65	2018-12-28 09:33:59	1	255	1	0
       65	2018-12-28 09:40:37	1	255	1	0
       81	2018-12-28 09:42:10	1	255	1	0
       48	2018-12-28 09:45:07	1	255	1	0
       10	2018-12-28 09:47:52	1	255	1	0
       28	2018-12-28 09:49:35	1	255	1	0
      172	2018-12-28 09:51:36	1	255	1	0
       47	2018-12-28 09:52:21	1	255	1	0
       85	2018-12-28 09:58:35	1	255	1	0
       98	2018-12-28 10:02:01	1	255	1	0
       85	2018-12-28 10:03:49	1	255	1	0
       28	2018-12-28 10:14:54	1	255	1	0
      168	2018-12-28 10:16:00	1	255	1	0
       53	2018-12-28 10:17:22	1	255	1	0
       78	2018-12-28 10:23:51	1	255	1	0
       92	2018-12-28 10:37:12	1	255	1	0
       10	2018-12-28 10:43:38	1	255	1	0
       94	2018-12-28 10:44:40	1	255	1	0
       78	2018-12-28 10:47:32	1	255	1	0
       19	2018-12-28 10:50:01	1	255	1	0
       78	2018-12-28 11:02:34	1	255	1	0
       98	2018-12-28 11:03:45	1	255	1	0
       78	2018-12-28 11:06:27	1	255	1	0
      169	2018-12-28 11:07:09	1	255	1	0
       51	2018-12-28 11:10:42	1	255	1	0
      169	2018-12-28 11:12:04	1	255	1	0
      168	2018-12-28 11:16:07	1	255	1	0
       44	2018-12-28 11:17:04	1	255	1	0
       48	2018-12-28 11:19:35	1	255	1	0
       26	2018-12-28 11:23:27	1	255	1	0
       26	2018-12-28 11:23:28	1	255	1	0
      172	2018-12-28 11:25:43	1	255	1	0
      116	2018-12-28 11:26:47	1	255	1	0
       41	2018-12-28 11:31:32	1	255	1	0
       48	2018-12-28 11:41:31	1	255	1	0
       44	2018-12-28 11:42:19	1	255	1	0
       78	2018-12-28 11:44:19	1	255	1	0
       48	2018-12-28 11:45:29	1	255	1	0
       94	2018-12-28 11:46:14	1	255	1	0
       96	2018-12-28 11:50:28	1	255	1	0
       93	2018-12-28 11:55:30	1	255	1	0
       51	2018-12-28 12:00:01	1	255	1	0
      168	2018-12-28 12:07:17	1	255	1	0
       18	2018-12-28 12:09:57	1	255	1	0
       94	2018-12-28 12:15:58	1	255	1	0
       47	2018-12-28 12:21:14	1	255	1	0
       62	2018-12-28 12:55:11	1	255	1	0
      104	2018-12-28 13:02:39	1	255	1	0
       98	2018-12-28 13:05:31	1	255	1	0
       26	2018-12-28 13:06:09	1	255	1	0
       42	2018-12-28 13:08:33	1	255	1	0
      169	2018-12-28 13:09:16	1	255	1	0
      172	2018-12-28 13:10:49	1	255	1	0
       84	2018-12-28 13:11:51	1	255	1	0
       50	2018-12-28 13:18:09	1	255	1	0
       94	2018-12-28 13:36:18	1	255	1	0
      168	2018-12-28 13:50:01	1	255	1	0
      169	2018-12-28 13:51:21	1	255	1	0
       62	2018-12-28 13:54:56	1	255	1	0
      172	2018-12-28 13:56:50	1	255	1	0
        6	2018-12-28 14:18:28	1	255	1	0
       89	2018-12-28 14:24:53	1	255	1	0
       10	2018-12-28 14:27:24	1	255	1	0
       26	2018-12-28 14:30:50	1	255	1	0
      168	2018-12-28 14:33:45	1	255	1	0
      104	2018-12-28 14:35:36	1	255	1	0
       53	2018-12-28 14:36:23	1	255	1	0
       47	2018-12-28 14:41:45	1	255	1	0
       50	2018-12-28 14:46:54	1	255	1	0
       65	2018-12-28 14:51:03	1	255	1	0
       62	2018-12-28 14:55:08	1	255	1	0
       48	2018-12-28 15:06:54	1	255	1	0
       53	2018-12-28 15:10:05	1	255	1	0
      172	2018-12-28 15:13:18	1	255	1	0
      168	2018-12-28 15:18:31	1	255	1	0
      124	2018-12-28 15:20:57	1	255	1	0
      104	2018-12-28 15:23:50	1	255	1	0
       16	2018-12-28 15:33:18	1	255	1	0
      104	2018-12-28 15:52:55	1	255	1	0
      124	2018-12-28 15:53:58	1	255	1	0
       48	2018-12-28 16:02:44	1	255	1	0
       50	2018-12-28 16:07:13	1	255	1	0
      104	2018-12-28 16:19:33	1	255	1	0
      172	2018-12-28 16:23:35	1	255	1	0
      172	2018-12-28 16:28:34	1	255	1	0
       53	2018-12-28 16:44:27	1	255	1	0
      104	2018-12-28 16:45:40	1	255	1	0
      104	2018-12-28 16:51:08	1	255	1	0
       96	2018-12-28 16:56:23	1	255	1	0
       93	2018-12-28 17:02:42	1	255	1	0
       65	2018-12-28 17:06:03	1	255	1	0
       65	2018-12-28 17:09:36	1	255	1	0
       51	2018-12-28 17:33:40	1	255	1	0
        6	2018-12-28 20:23:17	1	255	1	0
        6	2018-12-28 21:55:11	1	255	1	0
      104	2018-12-29 06:40:17	1	255	1	0
       84	2018-12-29 07:49:36	1	255	1	0
      172	2018-12-29 07:52:00	1	255	1	0
       94	2018-12-29 07:54:05	1	255	1	0
      104	2018-12-29 07:59:59	1	255	1	0
       47	2018-12-29 08:01:22	1	255	1	0
      172	2018-12-29 08:04:21	1	255	1	0
       65	2018-12-29 08:04:44	1	255	1	0
       98	2018-12-29 08:09:08	1	255	1	0
       28	2018-12-29 08:09:45	1	255	1	0
      104	2018-12-29 08:14:54	1	255	1	0
      104	2018-12-29 08:22:08	1	255	1	0
       96	2018-12-29 08:26:00	1	255	1	0
       98	2018-12-29 08:27:35	1	255	1	0
       82	2018-12-29 08:44:26	1	255	1	0
       65	2018-12-29 08:45:32	1	255	1	0
       62	2018-12-29 09:00:27	1	255	1	0
      172	2018-12-29 09:09:29	1	255	1	0
      113	2018-12-29 09:14:27	1	255	1	0
        6	2018-12-29 09:16:10	1	255	1	0
       65	2018-12-29 09:18:57	1	255	1	0
      168	2018-12-29 09:20:38	1	255	1	0
       26	2018-12-29 09:24:04	1	255	1	0
       58	2018-12-29 09:31:36	1	255	1	0
       98	2018-12-29 09:34:40	1	255	1	0
       93	2018-12-29 09:38:45	1	255	1	0
       96	2018-12-29 09:59:11	1	255	1	0
      124	2018-12-29 10:02:00	1	255	1	0
       94	2018-12-29 10:03:21	1	255	1	0
       53	2018-12-29 10:13:33	1	255	1	0
       50	2018-12-29 10:14:31	1	255	1	0
       98	2018-12-29 10:18:18	1	255	1	0
      168	2018-12-29 10:19:52	1	255	1	0
       65	2018-12-29 10:21:41	1	255	1	0
      172	2018-12-29 10:26:12	1	255	1	0
       98	2018-12-29 10:26:25	1	255	1	0
       98	2018-12-29 10:29:14	1	255	1	0
       65	2018-12-29 10:29:41	1	255	1	0
       53	2018-12-29 10:38:57	1	255	1	0
       58	2018-12-29 10:42:16	1	255	1	0
      124	2018-12-29 10:45:05	1	255	1	0
       53	2018-12-29 10:45:27	1	255	1	0
       50	2018-12-29 10:47:21	1	255	1	0
       53	2018-12-29 10:49:18	1	255	1	0
       50	2018-12-29 11:17:20	1	255	1	0
       10	2018-12-29 11:28:20	1	255	1	0
      101	2018-12-29 11:28:46	1	255	1	0
      172	2018-12-29 11:55:32	1	255	1	0
       58	2018-12-29 12:10:39	1	255	1	0
      172	2018-12-29 12:12:25	1	255	1	0
       62	2018-12-29 12:12:46	1	255	1	0
       78	2018-12-29 12:13:47	1	255	1	0
       85	2018-12-29 12:15:03	1	255	1	0
       26	2018-12-29 12:16:08	1	255	1	0
       50	2018-12-29 12:16:34	1	255	1	0
      168	2018-12-29 12:23:06	1	255	1	0
       19	2018-12-29 12:25:39	1	255	1	0
      101	2018-12-29 12:36:00	1	255	1	0
       98	2018-12-29 12:38:34	1	255	1	0
       10	2018-12-29 12:47:26	1	255	1	0
      167	2018-12-29 12:49:45	1	255	1	0
      172	2018-12-29 12:50:54	1	255	1	0
       94	2018-12-29 12:53:53	1	255	1	0
       28	2018-12-29 12:57:55	1	255	1	0
       18	2018-12-29 12:58:25	1	255	1	0
       82	2018-12-29 13:06:01	1	255	1	0
       62	2018-12-29 13:09:50	1	255	1	0
       78	2018-12-29 13:10:03	1	255	1	0
       28	2018-12-29 13:10:48	1	255	1	0
      172	2018-12-29 13:18:46	1	255	1	0
       50	2018-12-29 13:26:27	1	255	1	0
       92	2018-12-29 13:28:48	1	255	1	0
      140	2018-12-29 13:30:33	1	255	1	0
       53	2018-12-29 13:35:58	1	255	1	0
       92	2018-12-29 13:41:52	1	255	1	0
       96	2018-12-29 14:06:36	1	255	1	0
      167	2018-12-29 14:47:09	1	255	1	0
      167	2018-12-29 15:14:06	1	255	1	0
       42	2018-12-29 15:14:23	1	255	1	0
      172	2018-12-29 15:19:16	1	255	1	0
      168	2018-12-29 15:21:36	1	255	1	0
       19	2018-12-29 15:25:05	1	255	1	0
      168	2018-12-29 15:28:40	1	255	1	0
       19	2018-12-29 15:35:46	1	255	1	0
       19	2018-12-29 15:39:22	1	255	1	0
       92	2018-12-29 15:43:37	1	255	1	0
       92	2018-12-29 15:50:29	1	255	1	0
       65	2018-12-29 15:53:19	1	255	1	0
      124	2018-12-29 16:12:58	1	255	1	0
       29	2018-12-29 16:25:03	1	255	1	0
       21	2018-12-29 16:34:01	1	255	1	0
       50	2018-12-29 16:45:37	1	255	1	0
       21	2018-12-29 17:05:07	1	255	1	0
      101	2018-12-29 17:09:17	1	255	1	0
       65	2018-12-29 17:23:06	1	255	1	0
        6	2018-12-30 00:28:19	1	255	1	0
       65	2018-12-30 15:59:20	1	255	1	0
      113	2018-12-30 17:51:13	1	255	1	0
       65	2019-01-02 15:06:07	1	255	1	0
        7	2019-01-02 15:17:55	1	255	1	0
